6.273678633741280875e-01,6.244906628117610214e-01,1.834363474308012970e-02,2.424248720093984399e-01,1.183216699423258467e-01,1.055518344497372168e-01,1.284430356515303406e-01,5.696324239521703969e-01,7.901022407881500564e-01,7.806321765919527200e-01,2.521941276275074806e-01,1.011685343163632872e-01,8.755138831704522007e-01,1.568422318511587810e-01
1.404985074304662407e-01,5.874037799033936524e-01,2.900642453392798803e-01,7.596963289548437637e-02,7.429949564417304142e-01,1.897041289206702896e-01,8.121628958269860865e-02,1.333685477403240005e-01,8.831809591766759393e-01,3.028877282188358055e-01,2.642066677410852549e-01,3.470763611464264264e-01,6.431327738770447056e-01,8.494952799402344379e-01
1.381708051979870122e+00,7.887923069991092939e-01,2.418524609019168659e-01,-8.098059466087441371e-02,8.772610640034081975e-01,6.946230960560989542e-01,-5.233640897766825284e-02,5.016069405339860232e-01,8.509845637431231458e-01,6.576396201061832647e-01,9.591525597585891516e-01,3.020343804209824068e-01,1.858400495651363116e+00,4.220850514576344747e-01
4.159115243678235263e-01,2.588900877259507904e-01,8.619810708179281855e-01,5.813356901717002811e-01,4.011617506846547609e-01,9.828253151847320401e-01,9.503151860481262592e-01,3.523395407507508570e-01,8.905226581133088848e-01,6.346985203159949407e-01,7.945532920325830695e-01,2.515731477650514081e-01,4.277173966201695543e-01,1.308441500391959444e-01
1.161825210109837803e-01,1.881523528165006398e-01,7.546866254187860612e-01,8.565378723446375187e-01,5.283090184059292538e-01,4.197105642886060917e-01,3.081439758715794341e-01,1.173825413771421855e-01,6.724733371473957666e-01,3.241461179788128200e-01,8.407149554539626868e-01,1.521316399950465026e-01,2.802125362908777229e-01,4.505638468188897794e-01
2.414371236098795115e-01,8.154420990574222372e-02,2.133809284064293876e-01,8.457981745450744437e-01,9.618043322604559187e-01,9.206169058121443927e-02,9.698898287919782701e-01,5.306722907001122369e-01,9.289031312923009542e-01,5.753360222492868159e-01,2.235596896752517493e-01,4.886104634353740095e-01,3.821160875648404454e-01,2.429967510013081589e-01
5.599535720741529721e-01,3.056492104281799960e-01,3.635025372354357132e-02,3.712479453997172274e-01,7.059588913102107233e-01,1.593109749929844943e-01,3.477465375269785386e-01,9.121231756234869925e-01,2.547307991779105274e-01,4.377251026846861737e-01,4.357379761935591400e-01,8.235964013151002294e-02,4.948973052833315345e-01,6.871444887843950466e-01
5.895216025283764871e-01,7.313909621755553259e-01,9.765518248800225676e-01,3.798343053626501153e-01,1.577989790447174856e-01,5.184640204848386391e-01,3.631222751715199037e-01,1.656397782201924906e-01,4.156582334325333306e-01,3.700822740734601712e-01,3.990897687524931903e-01,9.798276070502469626e-01,7.739255652036135524e-01,7.025857284672554215e-01
8.792672430623034441e-02,7.923300677352872190e-02,3.052043310239961338e-01,9.013744374186580810e-01,6.723015601381981954e-01,6.104367879934966545e-01,9.291921521890534885e-01,4.618544161056836184e-01,4.396877783913455406e-01,3.637713554307420161e-01,1.021038013286594964e-01,7.696215139755525625e-01,1.464058840602531497e-01,4.513409291341188290e-01
2.573902441484839931e-01,5.916088853382016621e-01,7.075002155273846238e-02,7.393597042441713008e-01,1.017842835956233177e-01,8.695248879381871354e-02,2.666539517931247882e-01,4.255939722145081205e-01,9.085968723499414645e-01,3.427364674938881417e-01,2.314063828964762204e-01,6.709337334889904358e-01,6.926708732471775765e-01,9.160632691252844628e-01
2.157747883424350199e-01,4.021675588512879096e-01,8.535039045246446410e-01,5.443419037855032339e-02,9.020636542142423941e-01,1.607264032137878385e-01,2.456643799058498556e-01,5.316135590263484367e-01,5.798745325084062596e-01,5.860872501615355112e-01,2.890112761393724347e-02,7.602884116264406744e-01,6.421549651174263129e-01,4.825059151216482545e-01
7.809598234395329630e-01,1.658521689542427902e-01,7.723289160249400265e-01,7.480821972532979425e-01,2.447031487992130938e-01,4.307326226453729867e-01,3.467348154569592777e-01,3.319122731556568562e-01,8.609966367131410836e-01,9.876043254952753259e-01,6.352637029101807498e-01,2.644825738910517796e-03,7.523468218996394175e-01,4.270093478402244846e-01
8.061896431955706266e-01,1.815237045432885610e-01,2.488550915737514357e-01,5.521034735001828508e-01,2.300473045743547384e-01,7.723776881113396664e-01,6.699285548816146241e-01,3.174258040373063583e-01,6.477194263495833493e-01,2.778041085474370828e-02,9.060923112397311074e-01,7.264782020032759524e-01,3.064970014730297732e-01,5.095301579143606263e-01
7.233525303020819086e-01,4.155952331951502932e-01,1.963297251991004966e-01,2.626960334714064094e-01,1.174422383013639520e-01,5.661006815951515891e-01,6.615240246293242476e-01,9.393126995724396799e-01,7.440039127085149584e-01,1.348439497674824294e-01,4.005333859697963739e-01,4.274147864331863111e-01,5.108351361281443515e-01,3.844301575768079848e-01
