2.219593030095701747e-01,2.433534552217190595e-03,1.657691501514170773e-01,8.154279972260374265e-01,7.376934240196080239e-01,6.744141391656177653e-01,7.808086312712011479e-01,6.072612112600017653e-01,2.787129275933711847e-01,5.877856158789614982e-01,9.866558990839861820e-02,8.457679225952509094e-01,8.795850248364299739e-01,3.208815734681701864e-02
8.548134920941887760e-01,2.612451332335861132e-01,4.429321410712534490e-01,7.402559668392885150e-01,4.193167299471856069e-01,9.525292008038460656e-01,8.007570866230012685e-01,5.401427741030946361e-01,4.163608257274840213e-02,1.005203074009341363e-01,7.312034812503146464e-01,4.066653114911088496e-01,2.953671367444468676e-01,2.584728219040075547e-01
6.134863387631369486e-02,5.357006908055562677e-01,2.143275986956232615e-01,2.429782138557934623e-01,7.394447407595340360e-01,5.544310566720057620e-01,2.299146351560322210e-01,4.944892471469129469e-01,3.179903342788136800e-01,8.578440577121126953e-02,5.918332352824673404e-01,4.231339260681418746e-01,6.066665522201734051e-01,8.239045691060502552e-01
9.249906549565840574e-01,9.100676085458152542e-01,2.368938163286566645e-01,3.170858587001744167e-01,7.701423330707722892e-01,8.394010872639350029e-02,2.155975576234268609e-01,8.269156478427324153e-01,9.698502153056463015e-01,1.565544746963958844e-01,6.508448197977620975e-01,4.876385802334323727e-01,9.619966022792948712e-02,5.727901813322140434e-01
4.331544038842707889e-01,5.214113864205636162e-01,5.524907370706698684e-01,2.012756887347337542e-01,1.510622979096939156e-01,8.728119405099609152e-01,2.763890704745554094e-01,2.554357546255999201e-01,5.417327508072316000e-01,3.234328811516110069e-01,4.374844632181865700e-01,9.693603470439311753e-02,6.322227227066731237e-01,5.223125042373474303e-01
2.520271790104198217e-01,7.732629133965581714e-01,1.449185429739857922e-01,7.775924535978078200e-01,3.779514110440171382e-01,4.525542518807882386e-01,1.989024011475899467e-01,1.677652875833737234e-01,7.594167369446268578e-01,9.166260665927251639e-01,2.041484702952894303e-01,8.779610314133119015e-03,3.096463767298647252e-01,3.980951793706706265e-01
7.475453933843964061e-01,4.693115266655649154e-01,8.759455370677678987e-01,5.722669299550647848e-01,1.862584349984700016e-01,1.430844244258767661e-01,1.023745127264053117e-01,8.709300339946908220e-01,4.733301570723805196e-01,2.714528129850300453e-01,9.720795333945687622e-01,1.799995694638263644e-01,1.628767969217833345e-01,7.943554516909792085e-01
4.619449915243449833e-01,2.080953233492163212e-01,2.622924890209453186e-01,3.866278726579001068e-01,6.564900044896238018e-01,6.849736753335217143e-01,4.287804980413955636e-01,7.405866553052083967e-01,3.776858425177767598e-01,6.302888143441301994e-01,1.098900970010107808e-01,7.965598830911828632e-01,7.796894481847763680e-01,1.092013274460856276e-01
3.008798795902740131e-01,8.669831699095525979e-01,7.799000061007688167e-01,7.508093556807294844e-01,5.610425640643232903e-01,2.857942285033552854e-01,9.269544285191962940e-01,5.964570804776755386e-01,2.846098738175492082e-01,3.093432831719383214e-01,7.654241169174176296e-01,3.377156767541807936e-01,4.484830329373621916e-01,2.967103424753019247e-01
8.033189172266569367e-01,8.928599293780823398e-01,2.082497179744827454e-01,9.978166653214576298e-01,2.386533430015412294e-01,4.901860623912822068e-01,8.998998735826838624e-01,9.819669994961133241e-01,2.587149716590046444e-01,5.668194824463806958e-01,2.466621952270630358e-01,3.353892984969260582e-01,1.209007226516037835e-02,8.881177893262826029e-01
7.586872134835852544e-01,5.205608021384953155e-01,4.343420441818013900e-01,3.216551911130198504e-02,2.398972925319713123e-02,7.735699439380125941e-01,9.688791919611743353e-01,8.267194087935970659e-01,4.293104329694620303e-01,8.997760056420988084e-01,6.611628755560180482e-01,8.957994807695597306e-01,3.472766025944580837e-01,2.425763486766864541e-01
6.045283597799465565e-03,9.076106952659955818e-01,8.807773573551682667e-01,3.096027351958577367e-01,4.425124482634370526e-01,9.726451263073332409e-01,2.871065609770948601e-01,6.828472037512151038e-01,4.281661563244696933e-01,2.528673086887373578e-01,6.279419309650124958e-01,8.559648265370413123e-01,9.679859680446305514e-01,5.626026213528754205e-01
3.803244980487838767e-01,4.911438083024716184e-01,5.920957627967685655e-01,2.254196158364578026e-02,4.369773045961166669e-01,3.058713403379154094e-01,1.873844949675945448e-01,5.460026630688407101e-01,5.957202084992611058e-01,5.169473919097318237e-01,7.854603349987180350e-01,9.687116512486307340e-02,4.726926422258804217e-01,9.384586277885053063e-01
2.484469616033623540e-01,5.533578666366582161e-02,5.064303793047848501e-01,3.663173752141160588e-02,6.208439593536327905e-01,9.839186998246515214e-01,7.598752436396067900e-01,5.421079792411392928e-01,7.976554936623122538e-01,7.867852744406331755e-01,4.338548425516255413e-01,7.703994742406700125e-01,1.803854899159259562e-01,2.898950171740161674e-01
9.348058580565121733e-02,1.209110900961108820e-01,9.160871220799235437e-02,4.693939738259207961e-01,8.273661299652184109e-01,1.090148501819285416e-02,3.826744338218333041e-01,5.276622974130384947e-01,9.878580305964414221e-02,2.925557271263376502e-01,8.721423343736015577e-01,3.617801611432043818e-01,7.190727019131102349e-01,8.861412713070631053e-01
6.320059509350889337e-01,8.352375112893403730e-02,6.048374867092107809e-01,8.025483568196157824e-01,5.214318041905222634e-01,2.550794098262642584e-01,9.370460895202197271e-01,2.217852671634796269e-01,8.225362287360994396e-01,9.997472485830711797e-01,3.890122908831482595e-01,3.411158507535864692e-01,3.089667543974256581e-01,8.066073306410884713e-01
5.930607681056715430e-01,7.360353005428381390e-02,4.116200992326515262e-01,9.101100998901198724e-02,7.735621508431607118e-01,3.288166297234616509e-01,9.546177636669095357e-01,6.120399434801276906e-01,9.848832232852682278e-01,6.281748477642258299e-01,6.487023167129873924e-01,3.557006536398544250e-01,7.267809428074069045e-01,6.163532790730028577e-01
1.269530277403669027e-01,3.805125481593640835e-01,4.121862148281508764e-01,4.410017957060767269e-01,4.943117601701997321e-01,1.267662544334904606e-01,5.699604250659016103e-01,9.956555582805058924e-01,4.142910153057306755e-02,6.923346453209815454e-01,5.291892072894491955e-03,3.790830676005392808e-01,9.103326426280559103e-01,8.783849126543979979e-01
1.587498843996560383e-01,4.693689468699140388e-01,4.224042399299746120e-01,4.146686027925821083e-01,4.708457817491050190e-01,9.122717431763328610e-01,9.798583535611424256e-02,7.130316745220219854e-01,3.285383931509568423e-01,8.571402546930279032e-01,2.928908985911630181e-01,1.519356837539944938e-01,5.848429270571477989e-01,6.926666405391397607e-02
1.826331890207711917e-01,2.577526026189417285e-01,9.327364264043789266e-01,4.070345556397620967e-01,8.621091258426271109e-01,9.594277593874646071e-01,4.003487231799436330e-01,9.230297736859696123e-01,8.262505096604146060e-02,4.893553803761822030e-01,3.462776859063838031e-01,7.331393498405902598e-01,8.744501843880938541e-01,5.083924989920490800e-01
6.989799569249343092e-01,1.212106091613931319e-01,7.570960856644259884e-01,2.558898304459334971e-01,3.915281515237677978e-01,4.817797694618737303e-01,9.010191551259963960e-01,4.812780030205018322e-01,4.065919248009823295e-01,2.012656713254360741e-01,8.677254547863013645e-01,1.546921670539882776e-01,1.232784075918624545e-01,5.242510633352107652e-01
5.440472554403860683e-02,8.079799724511927961e-01,3.981549492222017927e-01,3.035408366822158754e-01,6.323348674748847653e-01,1.708795235054530737e-01,3.904593295390316743e-01,6.249955640731127415e-01,1.918778885265882694e-01,9.609862665302513207e-01,9.132255216618819782e-01,3.932713849971138376e-01,6.679294123687869178e-02,5.157749383333565252e-01
6.179144488689669590e-01,2.586424685412597735e-01,6.417615793923205914e-01,9.884795243122673769e-01,6.897970147413736708e-01,7.462953381719016344e-01,6.969619974926842820e-01,4.444602642088144040e-01,6.291952723228135813e-01,7.832471373542629900e-01,5.291577711546791019e-01,2.738942058495455467e-01,2.421349933050767900e-01,2.166047456455640896e-01
7.810118211131611421e-01,7.336060035139085889e-01,2.494086421084568128e-01,9.805659154507828656e-02,2.358510403579862358e-01,5.409636897759757534e-01,7.704377355859178822e-01,9.302342147774252945e-01,9.276875153437590393e-01,3.735179714887870150e-01,8.669289342052125535e-01,8.551107566007241090e-01,8.586736713558033030e-01,9.952115128787268894e-01
