7.024333136848319725e-01,7.438550527441158966e-01,8.787489191402616528e-01,5.669257545660342235e-01,3.966359244235569126e-02,8.043128296916662867e-01,4.050560621970274999e-01,8.573727200106792123e-01,1.014646613861223089e-02,7.725086922350616891e-01,9.392502970555960395e-02,3.085319529280970002e-02,9.280594613245704005e-01,3.518377885621644108e-01,3.408816231958677889e-01,3.622656137815772337e-01,5.980851402261345706e-01,9.764742192483538696e-01,3.216545822366518315e-01,3.751745779771575307e-01,6.547660294141713910e-01,7.863527041801179895e-02,3.087472388350653296e-01,2.399000716460426841e-01,8.059753605466991599e-01,9.267056648468887659e-01,4.522073896104795709e-01,8.789179519595827217e-02
9.759779821324782167e-03,6.628018120337159091e-01,2.963681746996827196e-02,9.906806187828960386e-01,1.176338041659078237e-01,5.531506330207935918e-01,6.157285347069879622e-01,6.561863235325406940e-01,8.473416502351541202e-02,1.864607694122600856e-01,1.961434275981024100e-01,7.600097323035051033e-01,3.986774575660465697e-02,7.043886197785529379e-01,2.235761072850051545e-01,1.066960205398037875e-01,5.221541138409963034e-01,8.907514342659866857e-02,6.037152597762425188e-01,2.374099006537974954e-01,4.301108583165542953e-02,2.578359310012345307e-01,9.270169409481826550e-01,2.093573201728140820e-01,5.976534876355273918e-01,1.943076730674138386e-01,7.292891005160656581e-01,4.114150719189437755e-01
3.524357541790709147e-01,7.162458361373242877e-01,1.382501522719686571e-01,1.153151496225192502e-01,2.704630154731234581e-01,4.393115817182908778e-01,6.800804725936032691e-01,8.989397042688515027e-01,4.854437266166203857e-01,8.653001269008122609e-01,8.807838214974947899e-01,2.345222164442757051e-01,9.200268115546887948e-01,1.931426470903628567e-01,5.191709244109254939e-01,4.857643288541859672e-01,3.645082781379634929e-01,7.665598891347507049e-01,6.882524782464359836e-01,4.730253561942373008e-01,2.012453821629921757e-01,7.442064060919650892e-01,5.678989426711574806e-01,2.093288679168162914e-01,1.595136025044078254e-01,8.826893882378845646e-01,1.653779963361853567e-01,1.124246088526116710e-01
4.292451212806653871e-01,4.998088710127959744e-01,3.018007142618144845e-01,1.176124393729575807e-01,8.364791590548075195e-01,9.839620263825339386e-01,1.203412020971522667e-02,7.569341928320379997e-01,2.941769386012985099e-01,1.014764892832481086e-01,6.839836818036826305e-01,4.848886333139447169e-01,8.012278542131866521e-01,4.852964200119799787e-01,6.753837250704068929e-01,2.087390684757437220e-01,3.384721881543859556e-01,2.008841663042045533e-01,2.031858747373232188e-01,1.332027322782579903e-01,8.196165053245474397e-01,9.322150450645589892e-01,6.855567309037425838e-01,4.796511458708201392e-01,4.980991328917315775e-01,8.546908572163079698e-02,8.407714503690186247e-02,5.846243725613226028e-01
6.285662355609169527e-01,2.992523278215567656e-02,3.629743691216885115e-01,3.494723197974712314e-01,8.925282292104732562e-01,4.525347018818762779e-01,4.760756142545014002e-01,5.097454662232583367e-01,6.436960567821077284e-01,1.703572653272662774e-01,6.032489713592622538e-01,7.581710963603143227e-01,4.352205200187729273e-01,2.553610570983506078e-01,5.190671066892406094e-01,5.175773302245443297e-01,8.111998710900976128e-01,1.100618999028346173e-01,7.815896969069685563e-01,8.356168177356416704e-01,5.990228098822910630e-01,8.518212258973172080e-02,4.503143733466759002e-01,1.575055223792058701e-01,2.577923312036294878e-01,1.593692168458846758e-01,8.653979382023154754e-01,2.307261010083715425e-01
8.283571237002281817e-01,5.340936386915869916e-01,6.120756296353107029e-01,6.771727519773130810e-01,6.735362472700586745e-01,2.750641871271684580e-01,1.838867017601375775e-01,8.960645091914780369e-02,1.424612230829302995e-01,2.832899707147863988e-01,9.161066641346398143e-01,8.853592598076658327e-01,7.180149212608780696e-01,6.401569718041566492e-01,3.376260350394715004e-02,4.640857489597760566e-01,8.391294321353416352e-01,9.783660015659039200e-01,4.824444022967450119e-02,9.756247753806431833e-01,3.711203587228941725e-01,5.996027698790530325e-01,7.538819374104571702e-02,7.491740000242674835e-01,5.880277112583753851e-01,2.917127288005225694e-01,9.253277075513505201e-01,8.464633136270351965e-01
4.256580280275821249e-01,1.061055675156190869e-01,8.835938627159145575e-01,5.977011610837533739e-01,2.118959035712302819e-01,2.054786856590249677e-01,9.962737097939081687e-01,6.777247056261475056e-01,1.630553759835633720e-01,9.931129668833053037e-01,8.290268190355799538e-01,3.984168139295843347e-01,7.634588552414350859e-01,5.920215823234921126e-01,2.169342929066229997e-01,3.945137279399061891e-01,9.921652708861421477e-01,7.405236601116782502e-01,5.419658701052154637e-01,6.514705068377855124e-01,6.697127917844721834e-01,8.909468324172928888e-01,1.029131051381260153e-01,6.973087985057372373e-01,2.118950400690697289e-01,9.579340905124580363e-01,3.298451286981418651e-01,3.174078816252197677e-01
5.288215599060405170e-01,6.972728046588112516e-01,9.745374111475766377e-01,6.286049207076482848e-01,7.106394478401848458e-01,9.792691956198987802e-01,3.669788579798469175e-01,2.958267430375982610e-01,7.434610882820384958e-01,6.029250016290611525e-01,6.760354690513521447e-01,5.800599006179526507e-01,2.849890999136817094e-01,7.484543027172737562e-01,8.078777231247946666e-01,4.253815510188054816e-01,1.041454302675589444e-01,7.854000965644262200e-01,3.462064666825607762e-01,2.612596477740901091e-01,7.715904337638035404e-01,4.276216156411785096e-01,3.849155115803458704e-01,4.212864869664078443e-02,7.117702424784106974e-01,4.803022658643801290e-01,1.655803740423587578e-01,1.976277663495389081e-01
2.752915798717067153e-01,4.885517349835207662e-02,5.051998578744926194e-01,2.667993196507910114e-01,9.955173306829742108e-01,4.635037838950481492e-01,3.210387520982403431e-01,2.384528191093416016e-01,9.924044377081902013e-01,4.627911638748365974e-01,1.150656693961518012e-01,1.708724618680856344e-01,7.122170485322575351e-01,4.201428319196343943e-03,2.074559061171737662e-01,5.477650829225978457e-01,2.732526586687163417e-01,2.791365760894207095e-03,4.718742772338955227e-01,1.345362279211845535e-01,6.971869108382146296e-02,2.270357489837548093e-01,4.667921611540754717e-02,5.209888710266723511e-01,8.219820863323321625e-01,5.427001825179176286e-01,7.033283623290774444e-02,9.188442056098838906e-01
1.610098305123715268e-01,9.240337340425067714e-01,9.190548821454258555e-01,7.912867758328832046e-01,5.818613229555690269e-01,4.507828316521420575e-01,5.361507958293227905e-01,5.928724569323270410e-01,8.866221443827674298e-01,9.959864803208762218e-01,4.179607547735755824e-01,2.187694643836562702e-01,9.995186287771361533e-01,7.864959127887127810e-01,3.039552775721328093e-01,1.913958128149481075e-01,4.984609354749398591e-01,7.464605980090457393e-01,1.479111541306501743e-01,9.714396006056429389e-01,9.264860860062630321e-01,4.552496125460401277e-01,2.270185594193163403e-01,1.623140113765750014e-01,8.793393127386556207e-01,9.132335355835255464e-02,6.841989606188665363e-01,2.156782050197232625e-01
4.703420198041623479e-01,8.457894631142340858e-01,5.776362349398984630e-01,2.724297707329835158e-02,8.251220547133029104e-01,6.716317495495564005e-01,3.054926951666138146e-01,3.939536853357600982e-02,3.254237733624015805e-02,4.544463519261937035e-01,4.719564919972737416e-01,7.130721597475737639e-01,7.090093666412101703e-01,7.251902945057322469e-01,5.988591459738901168e-01,9.576424975592316979e-01,5.823497090315653546e-01,3.559821400215178455e-01,9.150470521998815832e-01,4.431498569924998687e-01,3.812580616489225083e-02,4.439966730019541119e-01,5.311652372743982387e-01,9.715168204125000928e-01,6.471340341711897537e-01,8.662231794343530078e-01,2.195112859625293067e-01,3.822653854173651000e-01
