-9.615677610224089289e-01,-4.628268468714599848e+00,4.061957808480668453e-01,-1.989908386749015934e+00,-2.521882465216896296e+00,9.268345693322974643e-01,5.181402666585042560e+00,6.122357721403681730e+00,3.252032237046345919e+00,5.531098585983198479e-01,1.326595877356456121e+00,7.343281059430279978e-01
-8.366503970181523586e-01,-1.136403877560970388e+00,-1.790960437121588811e+00,-1.586802027328898745e+00,-1.440493652599435848e+00,-1.217000767523671367e+00,1.243800963508356228e+00,1.238767508806291495e+00,1.743177221454913051e+00,7.615575639193623673e-03,1.160342056427963175e-01,-2.808463270034465553e-02
-1.064441593060631686e+00,9.184544325693704270e-01,-1.474027446147904818e+00,-1.174042788485989197e+00,4.851355980496018794e-01,-1.368419428144914907e+00,3.393419652471822090e+00,1.113215625539556219e+00,1.786696270464036340e+00,2.703722884027619955e+00,1.701324490962401015e+00,3.549080059180582225e+00
-2.263646752925604133e+00,-1.724487466645232336e+00,1.237035115720967804e+00,-3.225871497227854157e+00,-2.213358131954718200e+00,-2.943268509596083327e+00,5.839952374345143582e+00,3.117623810430337539e+00,2.364240910791746586e+00,3.651181071945430734e+00,1.676650626414577960e+00,1.069166274555899632e+00
-1.023450293757577345e+00,-3.756644089240108286e+00,-5.383671325845526212e+00,-2.566190181251895908e+00,-1.881461518718905213e+00,-1.117971272456680654e-01,4.892058233706808146e+00,3.055118751379257702e+00,5.712812322314434477e-01,2.414452870540865437e+00,-1.933123011688951731e+00,-2.756879551530056816e+00
-2.211123231927554222e+00,1.230356018857714645e-01,2.436826432865857317e+00,-3.287544384604007552e-01,-2.788147299863618089e-01,-5.540011526432547795e-01,6.859509432606484935e+00,6.543295441192343631e+00,4.483493468903477108e+00,2.553177637264802957e+00,1.431542268146983599e+00,-5.384664328615638984e-02
-1.182694794033145591e+00,-2.001516054445283022e+00,-1.508737790936024004e+00,-2.499618461394725433e+00,-2.216060557512954610e+00,-3.222171627275989270e+00,3.271431838875817899e+00,8.503119023800074228e-01,1.738580141655510225e+00,3.819660920836811524e-01,2.728119514914337240e-01,1.646799789852931017e-01
-3.711631535769529533e-01,-7.167984285250951215e-01,-1.930595224284238354e+00,-2.062352601369795035e+00,-1.623467187537358969e+00,-1.679221636478710700e+00,2.380335186419485716e+00,2.234404213757531732e+00,7.372725238775486023e-01,6.408413580668833598e-01,1.517223047475681208e-01,-6.140899275887771180e-01
-1.207461426967754603e+00,7.600529448091982720e-01,-2.045143160936162108e+00,4.615581150361581231e-01,1.928421963613837553e+00,-7.846771446533569172e-01,4.459818651540389922e+00,3.742168564444465773e+00,4.784476707797873374e+00,9.019512704784605761e-01,1.178293022435184856e+00,5.522342628186737157e-01
-2.028138713672172244e+00,-2.124606858886502359e+00,-5.423325794687352541e+00,-2.379868459207463705e+00,-1.470239713640271173e+00,-7.646305187127838687e-01,5.497289404510620869e+00,5.613160428481008601e+00,2.864980286873408222e+00,7.618643157638745889e-01,8.213855449961484645e-01,-1.739166717840880949e+00
-2.134121704789149643e+00,-2.014265653301423598e+00,-2.822486688144246969e+00,-5.415863340201961806e-01,-1.140838014665021216e+00,2.852761804086005437e+00,7.108078729112765615e+00,5.685146425958850891e+00,5.934943618782408059e+00,1.303802659383163087e+00,-2.427779480064532480e-01,-2.611253783743231263e-02
-2.644110852745991558e+00,3.776018180249988365e+00,5.048434293278383223e-01,-1.299900087086433453e+00,-5.969023119942635791e-01,-2.159223518046209378e+00,8.100387222412809507e+00,6.738859064135589882e+00,5.039542810058303957e+00,4.902443145132290847e-01,1.082755931121330395e+00,-1.003976116024601017e+00
