2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01,2.177518655147043514e-01
