-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
-6.819268522873066507e-01,-5.365603917917911581e-01,-2.015840555672127887e-01,-4.904172127135649761e-01,-1.181242699995841861e+00,-1.193717281148089615e+00,-8.100104850525783329e-01,-3.303838772319390160e-01,-8.068703168845132723e-01,-1.138821135363852655e+00,-1.108294440010709536e+00,-8.701791829817639989e-01
